Date,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos,AQI
2024-04-26,4.9,10.5,0.0,6.5,13.6,10.5,0.964045939476748,1.4082410396546923,37.0,43.0,38.0,39.42857142857143,41.285714285714285,4.577377082170883,1.2478705549060987,4.0,4.0,0.9039461929224011,-0.42764620926777464,43.0
2024-04-27,8.9,6.4,0.0,0.0,16.7,4.4,1.1895677948982537,1.2024933417872536,43.0,36.0,44.0,39.42857142857143,41.642857142857146,4.577377082170883,1.216631519940893,4.0,5.0,0.8964562582905575,-0.44313223418263453,54.0
2024-04-28,19.2,8.1,3.3,0.0,15.0,8.8,1.2862200186503276,0.9314426943388229,54.0,42.0,49.0,42.0,42.357142857142854,6.831300510639888,1.228592473778475,4.0,6.0,0.8887010478292915,-0.45848712914008766,57.0
2024-04-29,18.6,8.9,11.6,0.0,14.3,15.999999999999998,1.3831616203178267,1.3042579087118424,57.0,47.0,45.0,44.142857142857146,42.92857142857143,8.877472827867502,1.2931237489183327,4.0,0.0,0.8806828564301475,-0.47370635037968,48.0
2024-04-30,19.6,11.8,16.1,1.6,14.7,5.699999999999999,1.480103221985326,1.543091148242915,48.0,36.0,46.0,44.285714285714285,43.142857142857146,8.938946353165115,1.318244507957402,4.0,1.0,0.8724040568049612,-0.48878539428899265,43.0
2024-05-01,15.9,4.2,0.7,0.2,12.099999999999998,10.4,0.9592229742196585,1.3815218121304165,43.0,35.0,40.0,45.285714285714285,42.92857142857143,8.220184217609148,1.2348347688112224,5.0,2.0,0.8638670987837349,-0.503719798736334,64.0
2024-05-02,17.4,4.9,0.0,0.0,19.4,13.6,1.2472504593730442,0.964045939476748,64.0,37.0,40.0,49.42857142857143,44.642857142857146,9.396047801374579,1.2156531469887406,5.0,3.0,0.8550745085896932,-0.518505144391157,36.0
2024-05-03,15.3,8.9,6.8,0.0,11.2,16.7,1.3036791528809917,1.1895677948982537,36.0,43.0,43.0,49.285714285714285,44.357142857142854,9.62140470884737,1.2641721774750612,5.0,4.0,0.8460288880917339,-0.533137056031809,44.0
2024-05-04,15.5,19.2,14.1,3.3,7.1,15.0,1.4670812157911843,1.2862200186503276,44.0,54.0,36.0,49.42857142857143,44.42857142857143,9.519403742832289,1.303816951888337,5.0,5.0,0.8367329140344921,-0.5476112038402312,52.0
2024-05-05,17.8,18.6,0.0,11.6,11.0,14.3,1.2060623360774998,1.3831616203178267,52.0,57.0,42.0,49.142857142857146,45.57142857142857,9.388442743227385,1.2923658543779328,5.0,6.0,0.8271893372462497,-0.5619233046832195,48.0
2024-05-06,16.1,19.6,0.0,16.1,11.9,14.7,0.9315391536439647,1.480103221985326,48.0,48.0,47.0,47.857142857142854,46.0,8.725987459471794,1.2278483591388099,5.0,0.0,0.8174009818249189,-0.5760691233798758,36.0
2024-05-07,13.6,15.9,0.0,0.7,9.9,12.099999999999998,1.4264718483264907,0.9592229742196585,36.0,43.0,36.0,46.142857142857146,45.214285714285715,9.805246409084226,1.220186734330405,5.0,1.0,0.8073707443023492,-0.5900444739548627,42.0
2024-05-08,14.5,17.4,1.2,0.0,12.8,19.4,1.497658815521132,1.2472504593730442,42.0,64.0,35.0,46.0,45.642857142857146,9.865765724632594,1.2971061402306152,5.0,2.0,0.7971015927871943,-0.6038452208771035,44.0
2024-05-09,17.7,15.3,0.0,6.8,15.3,11.2,1.353645072944439,1.3036791528809917,44.0,36.0,37.0,43.142857142857146,46.285714285714285,5.871642911161456,1.3123053707408145,5.0,3.0,0.7865965660866021,-0.6174672802835514,24.0
2024-05-10,12.4,15.5,8.1,14.1,4.1,7.1,1.5346027293904376,1.4670812157911843,24.0,44.0,43.0,41.42857142857143,45.357142857142854,9.144345117013565,1.3452944530993067,5.0,4.0,0.7758587728069828,-0.6309066211876704,33.0
2024-05-11,13.1,17.8,0.0,0.0,11.1,11.0,1.6054038593645117,1.2060623360774998,33.0,52.0,54.0,39.857142857142854,44.642857142857146,9.564318610135945,1.3650548307526391,5.0,5.0,0.7648913904341225,-0.6441592666722685,30.0
2024-05-12,12.0,16.1,6.5,0.0,4.399999999999999,11.9,1.1856129633874404,0.9315391536439647,30.0,48.0,57.0,36.714285714285715,42.92857142857143,8.459989868281822,1.3621334917969166,5.0,6.0,0.753697664392914,-0.6572212950663319,37.0
2024-05-13,12.7,13.6,0.0,0.0,13.8,9.9,0.8781971579005546,1.4264718483264907,37.0,36.0,48.0,35.142857142857146,41.5,6.890296835129318,1.354513206690715,5.0,0.0,0.742280907086982,-0.6700888411055113,54.0
2024-05-14,19.3,14.5,0.0,1.2,14.8,12.8,1.413835679352916,1.497658815521132,54.0,42.0,43.0,37.714285714285715,41.92857142857143,9.945087325145233,1.35270803969449,5.0,1.0,0.7306444969184916,-0.6827580970759147,54.0
2024-05-15,15.8,17.7,0.0,0.0,8.0,15.3,1.5692316199363403,1.353645072944439,54.0,44.0,64.0,39.42857142857143,42.714285714285715,11.688415102957713,1.3629327260395196,5.0,2.0,0.7187918772884232,-0.6952253139408722,52.0
2024-05-16,17.0,12.4,0.0,8.1,10.4,4.1,1.556498991657624,1.5346027293904376,52.0,24.0,36.0,40.57142857142857,41.857142857142854,12.567910763224857,1.3919118572842606,5.0,3.0,0.7067265555776158,-0.7074868024503348,54.0
2024-05-17,16.6,13.1,0.0,0.0,14.000000000000002,11.1,1.5504220554336912,1.6054038593645117,54.0,33.0,44.0,44.857142857142854,43.142857142857146,10.991338581334203,1.3941717610047255,5.0,4.0,0.6944521021088763,-0.719538934232584,48.0
2024-05-18,19.1,12.0,1.5,6.5,7.4,4.399999999999999,1.691734937466414,1.1856129633874404,48.0,30.0,52.0,47.0,43.42857142857143,9.67815409397208,1.40650477216214,5.0,5.0,0.6819721490904629,-0.7313781428679254,44.0
2024-05-19,19.0,12.7,0.0,0.0,10.6,13.8,1.1614981371019928,0.8781971579005546,44.0,37.0,48.0,49.0,42.857142857142854,6.506407098647845,1.4030597969785046,5.0,6.0,0.6692903895412567,-0.7430009249440493,67.0
2024-05-20,21.2,19.3,11.2,0.0,19.0,14.8,0.9802511027405688,1.413835679352916,67.0,54.0,36.0,53.285714285714285,44.214285714285715,7.1347573122540995,1.4176389319556493,5.0,0.0,0.6564105761979381,-0.7544038410927472,74.0
2024-05-21,22.9,15.8,0.8,0.0,16.5,8.0,0.8166561212200925,1.5692316199363403,74.0,54.0,42.0,56.142857142857146,46.92857142857143,10.62118278769013,1.3323275665081034,5.0,1.0,0.6433365204044917,-0.765583517007675,84.0
2024-05-22,24.5,17.0,0.0,0.0,13.3,10.4,1.4977552748262737,1.556498991657624,84.0,52.0,44.0,60.42857142857143,49.92857142857143,14.830791649550669,1.322116660063808,5.0,2.0,0.6300720909843687,-0.7765366444428655,58.0
2024-05-23,24.5,16.6,0.0,0.0,12.1,14.000000000000002,1.555534398606206,1.5504220554336912,58.0,54.0,24.0,61.285714285714285,50.92857142857143,14.430457208214024,1.3219788610564627,5.0,3.0,0.6166212130956382,-0.7872599821916922,49.0
2024-05-24,20.3,19.1,0.0,1.5,12.8,7.4,1.445184953523998,1.691734937466414,49.0,48.0,33.0,60.57142857142857,52.714285714285715,14.965038621813907,1.306944989355078,5.0,4.0,0.6029878670694714,-0.7977503570459932,67.0
2024-05-25,19.6,19.0,0.0,0.0,15.599999999999998,10.6,1.580903195858497,1.1614981371019928,67.0,44.0,30.0,63.285714285714285,55.142857142857146,13.996598226167764,1.2911118834110897,5.0,5.0,0.5891760872322963,-0.8080046647350754,47.0
2024-05-26,21.4,21.2,2.5,11.2,11.500000000000002,19.0,1.2055800395517908,0.9802511027405688,47.0,67.0,37.0,63.714285714285715,56.357142857142854,13.338094388058686,1.297409298046775,5.0,6.0,0.5751899607119775,-0.8180198708443174,54.0
2024-05-27,19.9,22.9,12.8,0.8,11.8,16.5,0.9351081479342109,0.8166561212200925,54.0,74.0,54.0,61.857142857142854,57.57142857142857,13.704361488574527,1.2909603045030098,5.0,0.0,0.5610336262283677,-0.8277930117131022,36.0
2024-05-28,18.8,24.5,4.2,0.0,7.199999999999999,13.3,1.4735439892356843,1.4977552748262737,36.0,84.0,54.0,56.42857142857143,56.285714285714285,15.501152030920654,1.3848014285052375,5.0,1.0,0.5467112728685939,-0.8373211953118121,39.0
2024-05-29,18.5,24.5,3.9,0.0,9.4,12.1,1.4997809202342514,1.555534398606206,39.0,58.0,52.0,50.0,55.214285714285715,10.770329614269087,1.3850908064206624,5.0,2.0,0.5322271388474397,-0.8466016020976267,38.0
2024-05-30,14.3,20.3,7.3,0.0,9.9,12.8,1.398788027750797,1.445184953523998,38.0,49.0,54.0,47.142857142857146,54.214285714285715,10.945753688509793,1.3626984677270326,5.0,3.0,0.5175855102531889,-0.8556314858488706,44.0
2024-05-31,12.7,19.6,0.0,0.0,15.7,15.599999999999998,1.2824581057497977,1.580903195858497,44.0,67.0,48.0,46.42857142857143,53.5,10.967484410096796,1.3394517751878612,5.0,4.0,0.5027907197793043,-0.8644081744776648,84.0
2024-06-01,15.9,21.4,0.0,2.5,16.099999999999998,11.500000000000002,1.4967906817748557,1.2055800395517908,84.0,47.0,44.0,48.857142857142854,56.07142857142857,16.677615451342525,1.327435701747341,6.0,5.0,0.4878471454423119,-0.8729290708206411,84.0
2024-06-02,18.7,19.9,4.2,12.8,13.900000000000002,11.8,-0.8938567368592747,0.9351081479342109,84.0,54.0,67.0,54.142857142857146,58.92857142857143,21.232275521232413,1.027516162260046,6.0,6.0,0.47275920928627757,-0.881191653407483,41.0
2024-06-03,20.2,18.8,5.3,4.2,8.399999999999999,7.199999999999999,-0.8938567368592747,1.4735439892356843,41.0,36.0,74.0,52.285714285714285,57.07142857142857,21.80760024788216,0.7662354644324052,6.0,0.0,0.4575313760742512,-0.8891934772070711,64.0
2024-06-04,19.8,18.5,0.0,3.9,9.4,9.4,-0.8938567368592747,1.4997809202342514,64.0,39.0,84.0,56.285714285714285,56.357142857142854,20.87034807020309,0.42803536070455384,6.0,1.0,0.44216815196707204,-0.8969321743510065,49.0
2024-06-05,22.4,14.3,0.0,7.3,13.999999999999998,9.9,-0.8938567368592747,1.398788027750797,49.0,38.0,58.0,57.714285714285715,53.857142857142854,19.805001773241436,0.0860871239769073,6.0,2.0,0.42667408318992467,-0.9044054548343001,44.0
2024-06-06,23.6,12.7,16.2,0.0,9.5,15.7,0.8521531455122713,1.2824581057497977,44.0,44.0,49.0,58.57142857142857,52.857142857142854,18.91962951414171,0.007996426514260786,6.0,3.0,0.4110537546870351,-0.9116111071930239,44.0
2024-06-07,21.6,15.9,0.0,0.0,9.3,16.099999999999998,1.3216205836373647,1.4967906817748557,44.0,84.0,67.0,58.57142857142857,52.5,18.91962951414171,0.013591066212484642,6.0,4.0,0.3953117887649151,-0.9185469991587165,31.0
2024-06-08,16.9,18.7,0.0,4.2,7.300000000000001,13.900000000000002,1.5770448236528254,-0.8938567368592747,31.0,84.0,47.0,51.0,49.92857142857143,17.60681686165906,0.02505594362362316,6.0,5.0,0.37945284372454435,-0.925211078289358,41.0
2024-06-09,18.2,20.2,9.4,5.3,14.4,8.399999999999999,1.0473867791192548,-0.8938567368592747,41.0,41.0,54.0,44.857142857142854,49.5,10.056980518170421,0.3023764459062703,6.0,6.0,0.36348161248290634,-0.9316013725767187,37.0
2024-06-10,18.3,19.8,0.0,0.0,11.4,9.4,0.7987146904637195,-0.8938567368592747,37.0,64.0,36.0,44.285714285714285,48.285714285714285,10.419761445034665,0.5441723640952694,6.0,0.0,0.3474028211842774,-0.9377159910299093,37.0
2024-06-11,15.1,22.4,0.0,0.0,9.7,13.999999999999998,1.3100454670203499,-0.8938567368592747,37.0,49.0,39.0,40.42857142857143,48.357142857142854,5.94017796751216,0.859015536078073,6.0,1.0,0.3312212278016865,-0.9435531242349544,44.0
2024-06-12,14.9,23.6,0.0,16.2,14.3,9.5,1.5228346941631392,0.8521531455122713,44.0,44.0,38.0,39.714285714285715,48.714285714285715,4.956957592256691,1.204257169081275,6.0,2.0,0.31494162072895193,-0.9491110448902284,77.0
2024-06-13,21.4,21.6,0.0,0.0,14.9,9.3,1.4004278359382072,1.3216205836373647,77.0,44.0,44.0,44.42857142857143,51.5,15.075997953227393,1.2825821248564087,6.0,3.0,0.2985688173637202,-0.9543881083175908,77.0
2024-06-14,11.471006245285007,16.9,2.1573332853360165,0.0,9.86788113476593,7.300000000000001,1.2849660476834843,1.5770448236528254,77.0,31.0,84.0,49.142857142857146,53.857142857142854,19.445895637456736,1.2773457625772828,6.0,4.0,0.2821076626819194,-0.9593827529490743,49.0
2024-06-15,19.9,18.2,0.0,9.4,12.8,14.4,1.1697936373441866,1.0473867791192548,49.0,41.0,84.0,51.714285714285715,51.357142857142854,17.764330231433725,1.2191670216760486,6.0,5.0,0.26556302780405594,-0.9640935007889755,36.0
2024-06-16,17.8,18.3,0.0,0.0,11.7,11.4,1.1393124969193809,0.7987146904637195,36.0,37.0,41.0,51.0,47.92857142857143,18.357559750685866,1.2322992670760669,6.0,6.0,0.24893980855376657,-0.9685189578512204,58.0
2024-06-17,21.3,15.1,0.0,0.0,18.2,9.7,0.8162702839995253,1.3100454670203499,58.0,37.0,64.0,54.0,49.142857142857146,17.378147196982805,1.2348072090097533,6.0,0.0,0.23224292400907015,-0.9726578145718654,84.0
2024-06-18,27.5,14.9,3.7,0.0,14.3,14.3,1.402839318566752,1.5228346941631392,84.0,44.0,49.0,60.714285714285715,50.57142857142857,18.741347209795137,1.248063473516382,6.0,1.0,0.21547731504673012,-0.976508846196619,67.0
2024-06-19,28.0,21.4,0.0,0.0,11.400000000000002,14.9,1.6102268246216012,1.4004278359382072,67.0,77.0,44.0,64.0,51.857142857142854,17.281975195754303,1.2605480635818769,6.0,2.0,0.19864794288017112,-0.9800709131432666,104.0
2024-06-20,27.9,11.471006245285007,0.0,2.1573332853360165,12.6,9.86788113476593,1.4978517341314155,1.2849660476834843,104.0,77.0,44.0,67.85714285714286,56.142857142857146,22.799331652693763,1.2744657633237637,6.0,3.0,0.18175978759137534,-0.9833429613388902,64.0
2024-06-21,25.7,19.9,5.7,0.0,12.5,12.8,1.697618955080063,1.1697936373441866,64.0,49.0,31.0,66.0,57.57142857142857,22.4573670169353,1.333416178666132,6.0,4.0,0.16481784665719793,-0.9863240225317866,104.0
2024-06-22,25.9,17.8,0.0,0.0,13.2,11.7,0.8045022487722269,1.1393124969193809,104.0,36.0,41.0,73.85714285714286,62.785714285714285,24.99619018589679,1.2812316945844235,6.0,5.0,0.14782713347053048,-0.9890132145779883,64.0
2024-06-23,27.6,21.3,0.0,0.0,13.499999999999996,18.2,1.2130074060477087,0.8162702839995253,64.0,58.0,37.0,77.85714285714286,64.42857142857143,19.582548109890844,1.2917595387456131,6.0,6.0,0.13079267585675922,-0.9914097417023038,45.0
2024-06-24,24.0,27.5,4.8,3.7,8.899999999999999,14.3,0.9197711184166663,1.402839318566752,45.0,84.0,37.0,76.0,65.0,22.218610817660625,1.306545372233776,6.0,0.0,0.11371951458594969,-0.9935128947338007,45.0
2024-06-25,23.1,28.0,0.0,0.0,10.0,11.400000000000002,1.942914968055636,1.6102268246216012,45.0,67.0,44.0,70.42857142857143,65.57142857142857,24.63640357179555,1.383699036446474,6.0,1.0,0.0966127018812031,-0.9953220513156602,46.0
2024-06-26,23.4,27.9,11.2,0.0,8.7,12.6,1.1309205373720452,1.4978517341314155,46.0,104.0,77.0,67.42857142857143,65.71428571428571,26.34297593197057,1.3152267096965373,6.0,2.0,0.07947729992362097,-0.9968366760893436,42.0
2024-06-27,21.2,25.7,0.5,5.7,8.399999999999999,12.5,0.9602840265762181,1.697618955080063,42.0,64.0,77.0,58.57142857142857,63.214285714285715,22.074549016587294,1.2384313229029378,6.0,3.0,0.062318379354325076,-0.998056320853012,36.0
2024-06-28,18.4,25.9,0.0,0.0,7.699999999999999,13.2,0.789261678559824,0.8045022487722269,36.0,104.0,49.0,54.57142857142857,60.285714285714285,23.42261829128095,1.1086659976857607,6.0,4.0,0.04514101777397193,-0.9989806246941579,43.0
2024-06-29,18.8,27.6,0.0,0.0,12.5,13.499999999999996,0.6271135866164745,1.2130074060477087,43.0,64.0,36.0,45.857142857142854,59.857142857142854,8.668497975016168,1.083324760234939,6.0,5.0,0.02795029824021032,-0.999609314096404,39.0
2024-06-30,25.1,24.0,26.9,4.8,10.5,8.899999999999999,-0.10067187067833316,0.9197711184166663,39.0,45.0,58.0,42.285714285714285,60.07142857142857,3.638419332360948,0.8956562921312187,6.0,6.0,0.01075130776352193,-0.9999422030204416,31.0
2024-07-01,18.7,23.1,0.0,0.0,11.4,10.0,-0.8938567368592747,1.942914968055636,31.0,45.0,84.0,40.285714285714285,58.142857142857146,5.345224838248754,0.63656659852037,7.0,0.0,-0.00645086419810515,-0.9999791929590823,35.0
2024-07-02,17.5,23.4,0.0,11.2,12.1,8.7,-0.8938567368592747,1.1309205373720452,35.0,46.0,67.0,38.857142857142854,54.642857142857146,5.209880722517564,0.23131349781823984,7.0,1.0,-0.023651127245231586,-0.9997202729664083,44.0
2024-07-03,19.8,21.2,0.0,0.5,14.3,8.399999999999999,-0.8938567368592747,0.9602840265762181,44.0,42.0,104.0,38.57142857142857,53.0,4.790864322059639,-0.05794039850052014,7.0,2.0,-0.04084439154329611,-0.9991655196610109,54.0
2024-07-04,25.3,18.4,0.0,0.0,9.4,7.699999999999999,-0.8938567368592747,0.789261678559824,54.0,36.0,64.0,40.285714285714285,49.42857142857143,7.565586245499953,-0.32281765041987626,7.0,3.0,-0.05802556932878035,-0.9983150972033183,47.0
2024-07-05,23.6,18.8,0.0,0.0,10.2,12.5,-0.8938567368592747,0.6271135866164745,47.0,43.0,104.0,41.857142857142854,48.214285714285715,7.668736780560831,-0.5632631383368903,7.0,4.0,-0.07518957641475855,-0.9971692572470178,92.0
2024-07-06,22.6,25.1,0.0,26.9,9.3,10.5,-0.8938567368592747,-0.10067187067833316,92.0,39.0,64.0,48.857142857142854,47.357142857142854,20.505516098752366,-0.7805446131191403,7.0,5.0,-0.09233133369539122,-0.9957283388645872,41.0
2024-07-07,22.3,18.7,0.0,0.0,9.5,11.4,-0.8938567368592747,-0.8938567368592747,41.0,31.0,45.0,49.142857142857146,45.714285714285715,20.358688328971304,-0.8938567368592747,7.0,6.0,-0.10944576864891556,-0.993992768446958,47.0
2024-07-08,22.4,17.5,0.0,0.0,13.400000000000002,12.1,-0.8938567368592747,-0.8938567368592747,47.0,35.0,45.0,51.42857142857143,45.857142857142854,18.822478962286453,-0.8938567368592747,7.0,0.0,-0.12652781683868314,-0.9919630595773397,90.0
2024-07-09,25.0,19.8,0.0,0.0,12.4,14.3,0.9534354159111511,-0.8938567368592747,90.0,44.0,46.0,59.285714285714285,49.07142857142857,22.02812055619127,-0.629957857892071,7.0,1.0,-0.1435724234118113,-0.9896398128792412,67.0
2024-07-10,11.24479990421145,25.3,2.1726781489190494,0.0,9.811961898780408,9.4,1.5635405209329747,-0.8938567368592747,67.0,54.0,42.0,62.57142857142857,50.57142857142857,21.06226596591754,-0.27890110677889257,7.0,2.0,-0.16057454459499376,-0.9870237158387383,44.0
2024-07-11,21.0,23.6,36.7,0.0,5.799999999999997,10.2,1.2158047258968208,-0.8938567368592747,44.0,47.0,36.0,61.142857142857146,50.714285714285715,22.05620526011198,0.022479102186263904,7.0,3.0,-0.17752914918703497,-0.984115542601034,52.0
2024-07-12,22.7,22.6,0.0,0.0,9.900000000000002,9.3,1.5168542172443482,-0.8938567368592747,52.0,92.0,43.0,61.857142857142854,51.857142857142854,21.598059877595286,0.36686638134392435,7.0,4.0,-0.19443122004766195,-0.9809161537413774,55.0
2024-07-13,22.8,22.3,0.0,0.0,9.6,9.5,1.6356920811790339,-0.8938567368592747,55.0,41.0,39.0,56.57142857142857,52.714285714285715,17.0377731610007,0.7282304982065398,7.0,5.0,-0.2112757555821793,-0.9774264960104055,54.0
2024-07-14,23.8,22.4,0.0,0.0,11.9,13.400000000000002,1.5820607075201985,-0.8938567368592747,54.0,47.0,31.0,58.42857142857143,53.785714285714285,15.714718608756002,1.0819329902607504,7.0,6.0,-0.2280577712215198,-0.9736476020539838,48.0
2024-07-15,25.0,25.0,0.0,0.0,8.0,12.4,1.5294903862179228,0.9534354159111511,48.0,90.0,35.0,58.57142857142857,55.0,15.597618865894738,1.4281254364146356,7.0,0.0,-0.24477230089725957,-0.9695805901076308,71.0
2024-07-16,26.0,11.24479990421145,0.4,2.1726781489190494,8.200000000000003,9.811961898780408,1.4758590125590874,1.5635405209329747,71.0,67.0,44.0,55.857142857142854,57.57142857142857,9.788233947425109,1.5027573787929123,7.0,1.0,-0.2614143985111562,-0.965226663665613,50.0
2024-07-17,25.3,21.0,43.1,36.7,9.299999999999995,5.799999999999997,1.4610042795672515,1.2158047258968208,50.0,44.0,54.0,53.42857142857143,58.0,8.599557020706516,1.4881093443120947,7.0,2.0,-0.2779791393987801,-0.9605871111248129,55.0
2024-07-18,23.4,22.7,2.5,0.0,8.8,9.900000000000002,1.3141932171414468,1.5168542172443482,55.0,52.0,47.0,55.0,58.07142857142857,7.527726527090915,1.5021648430613268,7.0,3.0,-0.2944616217868012,-0.9556633054034704,29.0
2024-07-19,18.7,22.8,0.0,0.0,8.900000000000002,9.6,1.3970517602582446,1.6356920811790339,29.0,55.0,92.0,51.714285714285715,56.785714285714285,12.45945806357954,1.4850502063490263,7.0,4.0,-0.3108569682435036,-0.9504567035349151,50.0
2024-07-20,19.4,23.8,0.0,0.0,13.6,11.9,1.4726758554894082,1.5820607075201985,50.0,54.0,41.0,51.0,53.785714285714285,12.38278374733789,1.4617621741076512,7.0,5.0,-0.3271603271220951,-0.9449688462364056,53.0
2024-07-21,21.2,25.0,0.0,0.0,11.499999999999998,8.0,1.0235613307492326,1.5294903862179228,53.0,48.0,47.0,50.857142857142854,54.642857142857146,12.348124978157314,1.3819765488546563,7.0,6.0,-0.34336687399638804,-0.939201357453208,56.0
2024-07-22,22.5,26.0,0.0,0.4,11.7,8.200000000000003,0.8069137314007716,1.4758590125590874,56.0,71.0,90.0,52.0,55.285714285714285,12.409673645990935,1.278751312452206,7.0,0.0,-0.3594718130884232,-0.9331559438780432,56.0
